,,,,,,,,,,,,,,,,"《계산내용에 오류 발생 시 파일-설정-반복계산을 ""사용""으로 설정해주세요》",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,닌자용 캐릭터 시트,,,,,,,,,,,,,,,목련,FALSE,,특기,,,,,,,,,,,,,,,,,,,,마계공학,FALSE,,닌구,,,,,,,,,,,,,,,,,
,이름,(이미지),,,,,,,,,,,,,,,0,기술,,FALSE,0,체술,,FALSE,-1,인술,,FALSE,-1,모술,,FALSE,0,전술,,FALSE,0,요술,,FALSE,,닌구는 최대 6개까지만 소지할 수 있다,,,,,,,,,,,요-기,기-체,체-인,인-모,모-전,전-요,
,후유가 레이나,,,,,,,,,,,,,,,2,,FALSE,기계조작,10,,FALSE,기승술,8,,FALSE,생존술,7,,FALSE,의술,8,,FALSE,병량술,8,,FALSE,이형화,6,,병량환,,,0,,,,,,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,
,,,,,,,,,,,,,,,,3,,FALSE,불의 술,9,,FALSE,포술,7,,FALSE,잠복술,6,,FALSE,독술,7,,FALSE,조련술,7,,TRUE,소환술,5,,신통환,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,4,,FALSE,물의 술,8,,FALSE,수리검술,6,,TRUE,도주술,5,,FALSE,함정술,6,,FALSE,야전술,8,,FALSE,사령술,6,,둔갑부,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,5,,FALSE,침술,8,,FALSE,손놀림,7,,FALSE,도청술,6,,FALSE,조사술,7,,FALSE,지형활용,9,,FALSE,결계술,7,,특수닌구,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,6,,FALSE,격납술,7,,FALSE,신체조작,8,,FALSE,복화술,7,,FALSE,사기술,8,,FALSE,의기,9,,FALSE,봉인술,7,,특수닌구,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7,,FALSE,의상술,6,,FALSE,보법,7,,FALSE,은신술,6,,FALSE,대인술,7,,FALSE,용병술,8,,FALSE,언령술,6,,특수닌구,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,8,,TRUE,포승술,5,,FALSE,주법,6,,TRUE,변장술,5,,FALSE,예능,6,,FALSE,기억술,7,,TRUE,환술,5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,9,,FALSE,등반술,6,,FALSE,비행술,7,,FALSE,조향술,6,,FALSE,미인계,7,,FALSE,견적술,8,,FALSE,동술,6,,오의,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,10,,FALSE,고문술,7,,FALSE,격투술,7,,FALSE,분신술,6,,FALSE,꼭두각시술,7,,FALSE,암호술,9,,FALSE,천리안,7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,11,,FALSE,장치파괴술,8,,FALSE,검술,6,,TRUE,은폐술,5,,FALSE,선동술,6,,FALSE,전달술,8,,FALSE,빙의술,8,,오의명,,,傷阿修羅 [상처받은 아수라]			,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,12,,FALSE,굴착술,9,,FALSE,괴력,7,,FALSE,제6감,6,,FALSE,경제력,7,,FALSE,인맥,9,,FALSE,저주술,9,,지정특기,,,환술,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,유파 조건,,,특별히 없음,,,,,,,,,,,,,,,,,,,,,,,효과,,,판정방해,,,,,,,,,,,,,,
