,,,,,,,,,,,,,,,,"《계산내용에 오류 발생 시 파일-설정-반복계산을 ""사용""으로 설정해주세요》",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,닌자용 캐릭터 시트,,,,,,,,,,,,,,,목련,FALSE,,특기,,,,,,,,,,,,,,,,,,,,마계공학,TRUE,,닌구,,,,,,,,,,,,,,,,,
,이름,,,,,,,,,,,,,,,,-1,기술,,FALSE,-1,체술,,FALSE,0,인술,,FALSE,0,모술,,FALSE,0,전술,,FALSE,0,요술,,FALSE,,닌구는 최대 6개까지만 소지할 수 있다,,,,,,,,,,,요-기,기-체,체-인,인-모,모-전,전-요,
,시시로 토우지,,,,,,,,,,,,,,,2,,FALSE,기계조작,6,,FALSE,기승술,7,,FALSE,생존술,7,,FALSE,의술,9,,FALSE,병량술,9,,FALSE,이형화,7,,병량환,,,1,,,,,,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
,,,,,,,,,,,,,,,,3,,TRUE,불의 술,5,,FALSE,포술,6,,FALSE,잠복술,6,,FALSE,독술,8,,FALSE,조련술,8,,FALSE,소환술,6,,신통환,,,2,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,4,,FALSE,물의 술,6,,FALSE,수리검술,7,,TRUE,도주술,5,,FALSE,함정술,7,,FALSE,야전술,8,,FALSE,사령술,7,,둔갑부,,,3,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,5,,FALSE,침술,7,,FALSE,손놀림,8,,FALSE,도청술,6,,FALSE,조사술,8,,FALSE,지형활용,7,,FALSE,결계술,8,,특수닌구,,,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,6,,FALSE,격납술,6,,FALSE,신체조작,7,,FALSE,복화술,7,,FALSE,사기술,8,,FALSE,의기,6,,FALSE,봉인술,7,,특수닌구,,,5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7,,TRUE,의상술,5,,FALSE,보법,6,,FALSE,은신술,8,,FALSE,대인술,7,,TRUE,용병술,5,,FALSE,언령술,6,,특수닌구,,,6,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,8,,FALSE,포승술,6,,FALSE,주법,7,,FALSE,변장술,9,,FALSE,예능,8,,FALSE,기억술,6,,FALSE,환술,7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,9,,FALSE,등반술,6,,FALSE,비행술,7,,FALSE,조향술,9,,FALSE,미인계,8,,FALSE,견적술,7,,FALSE,동술,7,,오의,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,10,,TRUE,고문술,5,,FALSE,격투술,6,,FALSE,분신술,8,,FALSE,꼭두각시술,7,,FALSE,암호술,8,,FALSE,천리안,6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,11,,FALSE,장치파괴술,6,,FALSE,검술,7,,FALSE,은폐술,8,,FALSE,선동술,6,,FALSE,전달술,8,,FALSE,빙의술,7,,오의명,,,죽어죽어죽어,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,12,,FALSE,굴착술,7,,FALSE,괴력,8,,FALSE,제6감,7,,TRUE,경제력,5,,FALSE,인맥,7,,FALSE,저주술,8,,지정특기,,,불의 술,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,유파 조건,,,특별히 없음,,,,,,,,,,,,,,,,,,,,,,,효과,,,크리티컬히트,,,,,,,,,,,,,,
